"Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","Jan","Feb","Mar"
0.13512777777777807,0.09787333333333376,0.11903333333333334,0.12779236111111117,0.13468472222222191,0.114553685897436,0.1378975000000001,0.15508333333333357,0.25404257246376793,0.14081180555555586,0.17687872023809542,0.16325555555555568
0.12393680555555579,0.11211083333333342,0.10297361111111096,0.09921111111111107,0.07313124999999997,0.10992227564102566,0.08068083333333376,0.08943678160919563,0.12481521739130423,0.13818749999999985,0.08535416666666694,0.08432056451612922
0.06288333333333347,0.07925320512820531,0.08255277777777785,0.0683236111111113,0.08007040229885058,0.06218672839506193,0.06261250000000013,0.07843965517241387,0.05713858695652178,0.06547569444444443,0.06001339285714299,0.07539375000000008
0.27363333333333323,0.24629475308642013,0.22611458333333306,0.2034229166666662,0.1897520833333333,0.21850160256410256,0.21912500000000018,0.25311566091954024,0.2724465579710145,0.2896368055555552,0.2872395833333331,0.2781777777777781
0.18511527777777728,0.198940833333333,0.21937986111111105,0.20465277777777738,0.20629166666666635,0.19897275641025639,0.21559000000000006,0.22494755747126421,0.22289764492753605,0.2247930555555554,0.2249174107142856,0.21265069444444423
0.05687361111111145,0.05150240384615376,0.05530069444444473,0.055026388888888986,0.05614722222222236,0.05074679487179477,0.05048916666666661,0.06040373563218419,0.05365398550724638,0.05342152777777796,0.056462053571428736,0.042548387096774117
0.1197083333333333,0.13309461805555564,0.12966388888888886,0.1219138888888885,0.0981909722222225,0.10001602564102598,0.10774333333333352,0.11976508620689667,0.12509510869565224,0.12075694444444456,0.1218184523809523,0.11759475806451636
0.1250888888888887,0.10003532608695663,0.11154861111111108,0.11081458333333326,0.10967986111111107,0.1387339743589744,0.13750666666666647,0.146001436781609,0.1819465579710146,0.15812916666666663,0.16490624999999992,0.13811944444444466
0.050554861111111224,0.04831076388888892,0.06891738505747166,0.08103194444444473,0.07876180555555592,0.07065586419753105,0.06315250000000025,0.06850000000000017,0.0679673913043478,0.06823263888888904,0.06609002976190495,0.059161290322580745
0.29194791666666553,0.252640224358974,0.19149513888888864,0.18336180555555467,0.17886180555555498,0.21513657407407394,0.18228416666666672,0.20821192528735694,0.3018596014492755,0.2807256944444452,0.2731450892857134,0.28676209677419273
0.14184652777777781,0.10210666666666653,0.08527152777777777,0.07873263888888893,0.07991388888888898,0.09455769230769233,0.12697250000000007,0.23565086206896582,0.3013432971014499,0.2780034722222227,0.2517395833333335,0.1882446236559142
0.17440486111111092,0.1955561594202898,0.19809444444444416,0.19070112179487173,0.17822516025641008,0.18768083333333344,0.20332083333333345,0.21538649425287343,0.27196648550724617,0.24689305555555502,0.2418377976190474,0.21241397849462357
0.13649999999999973,0.15524278846153863,0.140301388888889,0.1418381944444444,0.13403472222222212,0.1459471153846154,0.17950083333333325,0.1592370689655172,0.17816213768115924,0.1683624999999998,0.15741369047619042,0.12974462365591388
0.16648819444444313,0.12107118055555567,0.08760902777777795,0.07732013888888892,0.0924958333333335,0.11483012820512804,0.1371025000000003,0.15868462643678133,0.20403260869565212,0.24699374999999965,0.19258184523809488,0.22206736111111153
0.06364444444444456,0.06964503205128213,0.07287430555555578,0.012681250000000116,0.01308750000000014,0.013101762820512817,0.01282583333333329,0.018079741379310548,0.022798007246377056,0.06031041666666672,0.0633511904761905,0.06425470430107542
0.262411111111111,0.24752003205128198,0.3357659722222226,0.232680555555555,0.24159374999999986,0.23167467948717935,0.22990916666666672,0.2984144345238096,0.3713224637681162,0.366570833333333,0.3288556547619041,0.27342069892473125
0.15666736111111115,0.16702999999999993,0.1629124999999997,0.14903819444444458,0.15160694444444422,0.14471634615384613,0.06265000000000008,0.1376192528735632,0.08999456521739159,0.18875555555555576,0.07797544642857138,0.097282930107527
0.14684166666666668,0.13977333333333336,0.1841583333333331,0.1817909722222222,0.16108472222222225,0.16247996794871772,0.18593666666666683,0.1753225574712642,0.1543478260869569,0.1942527777777777,0.17918526785714292,0.16946975806451609
0.15449374999999982,0.14395432692307666,0.19450416666666684,0.1899236111111112,0.18555138888888878,0.16158179012345705,0.1490224999999999,0.14995617816091972,0.15010144927536234,0.14704097222222237,0.16888318452380968,0.14860704022988494
0.0985034722222224,0.08100250000000014,0.07319097222222247,0.09453333333333339,0.0795675287356326,0.0701121794871797,0.0860441666666668,0.1535977011494252,0.1566847826086955,0.19939861111111012,0.1356912202380954,0.1226854838709679
0.09593194444444421,0.05209615384615397,0.05242847222222238,0.056111111111111285,0.04411388888888892,0.0907443910256409,0.09257583333333355,0.08668821839080477,0.08801811594202923,0.11975347222222167,0.0754895833333336,0.0659314516129036
0.2994305555555558,0.2594863782051282,0.22235833333333352,0.1797569444444447,0.2025548611111109,0.2279775641025644,0.20186583333333333,0.2824540229885058,0.5891041666666669,0.7620104166666672,0.7178273809523807,0.3664811827956989
0.10209652777777783,0.08790865384615401,0.09505625000000026,0.09762569444444438,0.09438402777777782,0.10203685897435912,0.10138000000000012,0.10837859195402293,0.1263052536231884,0.12074166666666686,0.11193080357142862,0.10169489247311851
0.11554791666666697,0.11388249999999993,0.11517291666666664,0.11250902777777788,0.11970069444444432,0.10492548076923071,0.10466500000000015,0.11530818965517246,0.12359782608695657,0.1315423611111111,0.1262239583333335,0.121395138888889
0.2686534722222222,0.2434214743589743,0.16216319444444524,0.20492152777777764,0.2343076388888889,0.26473878205128215,0.27025333333333357,0.3150323275862073,0.33716032608695645,0.3200319444444448,0.31965104166666736,0.2826545698924738
0.3790777777777779,0.4167109375,0.2916166666666667,0.2987326388888887,0.26536597222222214,0.3853850000000003,0.30910083333333327,0.34936135057471296,0.37423822463768075,0.47266875000000036,0.49940699404761896,0.5091209677419366
0.21095833333333333,0.23073666666666653,0.2387944444444445,0.2355666666666662,0.23718750000000025,0.22539342948717925,0.22579916666666652,0.2276300287356323,0.21973369565217374,0.22695277777777786,0.22197321428571457,0.22852956989247275
0.26907847222222253,0.26113301282051266,0.2484298611111109,0.24392083333333364,0.2420694444444446,0.23733173076923103,0.23386749999999987,0.3075991379310348,0.36712409420289854,0.38890902777777864,0.34449107142857116,0.2978232526881717
0.11577430555555597,0.1145033333333335,0.10889861111111113,0.1118319444444445,0.1065770833333333,0.1171522435897437,0.044781666666666754,0.061834770114942754,0.09194384057971039,0.18409791666666656,0.16979315476190487,0.14502956989247334
0.16424236111111162,0.16644416666666687,0.16566180555555565,0.18486111111111134,0.12075208333333201,0.14632692307692322,0.15762499999999985,0.14832686781609203,0.17823460144927544,0.17132499999999976,0.15831324404761896,0.15523319892473111
0.17683263888888864,0.1673883333333336,0.18051458333333364,0.18047291666666665,0.1717638888888891,0.1570300925925925,0.14754416666666686,0.16472629310344827,0.18617934782608692,0.2284944444444443,0.21483630952380967,0.1675228494623659
0.1389958333333334,0.22054166666666686,0.20269652777777786,0.16863194444444488,0.24109513888888895,0.20714197530864195,0.13996333333333288,0.2206645114942528,0.2530597826086956,0.2604187500000002,0.21858110119047605,0.208896505376344
0.083971527777778,0.059291666666666826,0.081754166666667,0.053018055555555624,0.07142083333333366,0.05459935897435884,0.05860250000000029,0.0815186781609198,0.0819701086956523,0.09345902777777793,0.09897023809523815,0.10563486842105269
0.0941486111111111,0.10604774305555544,0.09804374999999967,0.09739583333333307,0.10706944444444445,0.10211378205128203,0.10795583333333311,0.10520833333333324,0.11153985507246361,0.11915486111111091,0.12209226190476183,0.11113373655913976
0.09897291666666672,0.08209214743589756,0.06817500000000006,0.07228958333333346,0.06871249999999998,0.06055401234567917,0.07546750000000002,0.16440445402298862,0.1250480072463768,0.17230625000000066,0.11689211309523834,0.11500470430107547
0.19818611111111106,0.21688348765432108,0.21374097222222221,0.2122020833333336,0.21549999999999983,0.20497996794871798,0.26339999999999986,0.283412356321839,0.277459239130435,0.21012708333333338,0.21418526785714326,0.19503897849462362
0.32026597222222164,0.3137339743589742,0.32238577586206835,0.3046750000000001,0.32502638888888924,0.3241651234567899,0.32837249999999935,0.300008620689655,0.2861114130434785,0.24428472222222233,0.27171502976190526,0.32094959677419294
0.12859930555555554,0.1264200000000001,0.1282354166666666,0.12704236111111114,0.12243194444444441,0.13889737654320983,0.17630333333333328,0.21514655172413824,0.2192454710144927,0.2472478448275865,0.2639389880952384,0.16713978494623638
0.3286527777777777,0.2859399999999998,0.3007562500000001,0.30175416666666677,0.3494124999999999,0.317613782051282,0.3512741666666666,0.3267507183908046,0.3873740942028987,0.3695062500000002,0.3313854166666664,0.35839717741935395
0.27206944444444486,0.26472685185185224,0.3000618055555556,0.2749305555555549,0.27405486111111094,0.2723501602564103,0.2372650000000003,0.22032686781609181,0.23350543478260913,0.30575574712643694,0.31144717261904753,0.2948091397849463
0.3506916666666667,0.31281750000000014,0.33182686781609266,0.289648611111111,0.3180472222222224,0.3703693910256411,0.37107750000000045,0.34582327586206946,0.26199909420289835,0.40945486111111173,0.44545601851851835,0.368569892473119
0.19855625000000027,0.1968191666666669,0.1528041666666668,0.17937708333333321,0.1660027777777782,0.1579737654320988,0.1918558333333332,0.20185344827586216,0.2446929347826081,0.2340312499999996,0.22033854166666683,0.20737365591397827
0.11995277777777764,0.08175166666666703,0.12196736111111116,0.11014513888888898,0.1275194444444446,0.12564891975308617,0.1353458333333335,0.12426005747126437,0.12727355072463808,0.13663958333333323,0.1261964285714287,0.12279569892473102
0.1152722222222221,0.12491249999999998,0.15138055555555563,0.1468194444444447,0.14745277777777777,0.15039823717948683,0.14763416666666646,0.15466522988505732,0.12933786231884065,0.12707430555555568,0.13053720238095254,0.11989080459770117
0.1063229166666666,0.11211298076923097,0.0981652777777781,0.09399444444444456,0.09919583333333322,0.12195833333333325,0.11193000000000043,0.1343721264367818,0.15048278985507246,0.1728499999999994,0.13652827380952376,0.10053611111111126
0.08882569444444458,0.06311892361111127,0.07617361111111147,0.05378263888888899,0.05956944444444483,0.07748317307692339,0.08791666666666707,0.1173326149425291,0.12606612318840588,0.10002847222222234,0.10225892857142872,0.11448252688172039
0.17805416666666693,0.1864525000000001,0.1817548611111109,0.17923819444444414,0.13926388888888894,0.10692868589743551,0.17717916666666675,0.18811063218390814,0.20616847826086937,0.2365486111111116,0.2072150297619049,0.19388373655914004
0.0881430555555556,0.08241826923076918,0.08800347222222211,0.07242097701149436,0.05741020114942549,0.07138782051282072,0.07856750000000016,0.09329310344827609,0.10293478260869567,0.11594305555555555,0.10959300595238121,0.10437231182795706
0.13689166666666663,0.1463806089743591,0.15334374999999983,0.1380256944444444,0.12031597222222265,0.141883814102564,0.1708758333333332,0.17305028735632183,0.19715307971014465,0.24106041666666617,0.19096205357142867,0.18165208333333321
0.14336041666666693,0.13784375000000007,0.13934513888888908,0.10714513888888912,0.1406875000000002,0.25087339743589704,0.2542016666666667,0.10965732758620698,0.15466213768115952,0.17131111111111091,0.15741815476190468,0.14980376344086013
0.254540972222222,0.1906100000000002,0.25871944444444445,0.2531951388888888,0.24001388888888936,0.25338461538461554,0.2445599999999997,0.24200933908045913,0.31858333333333355,0.28349652777777756,0.2539367559523804,0.24966397849462393
0.20427777777777859,0.17934535256410256,0.15994375000000036,0.14599305555555628,0.16125416666666698,0.18641666666666673,0.2055700000000004,0.24789367816092056,0.26905434782608717,0.43287638888888996,0.4133162202380953,0.28251250000000083
0.1290791666666669,0.13463749999999994,0.1174930555555557,0.123907638888889,0.1171652777777772,0.13487980769230784,0.14325583333333353,0.1739906609195403,0.24811413043478261,0.16759305555555587,0.16613392857142845,0.15943077956989235
0.06500625000000013,0.14643108974358973,0.155913888888889,0.16324652777777762,0.12221666666666652,0.16579326923076937,0.16962500000000003,0.18929238505747134,0.2623134057971014,0.1767930555555558,0.1970751488095241,0.11927352150537641
0.10117986111111131,0.08828685897435892,0.09248778735632184,0.06906026785714292,0.07948749999999989,0.13173456790123475,0.13862673611111104,0.26545833333333324,0.47446195652173884,0.5023701388888887,0.4891875000000002,0.166274193548387
0.12615694444444464,0.10606089743589751,0.12679027777777757,0.1201611111111111,0.1275833333333333,0.06733012820512822,0.11268666666666659,0.14050431034482772,0.14383876811594218,0.1432805555555554,0.12196056547619051,0.12484408602150526
0.20465555555555565,0.23093142361111121,0.20879305555555558,0.21079310344827618,0.16000208333333335,0.21908796296296304,0.22941499999999976,0.21043893678160927,0.23264673913043502,0.23235069444444478,0.22749999999999967,0.21496639784946248
0.19425833333333312,0.19878732638888907,0.14206666666666706,0.16867515432098767,0.139626388888889,0.1389887820512819,0.15646583333333333,0.15512499999999987,0.22926041666666666,0.4165027777777768,0.21176562500000026,0.1906077586206896
0.21545277777777772,0.2002011217948715,0.17071319444444383,0.1879270833333332,0.2275138888888885,0.1530254629629644,0.23293749999999974,0.2390107758620689,0.2560760869565219,0.2166375,0.21923511904761858,0.21605309139784887
0.10070138888888903,0.08201822916666662,0.09260138888888879,0.10290763888888886,0.0966930555555557,0.08406089743589752,0.1055341666666666,0.10863290229885052,0.14060778985507247,0.13409722222222234,0.1198549107142857,0.09993212365591418
0.16905833333333348,0.1698389423076922,0.1528527777777781,0.14704444444444414,0.1249131944444444,0.14075641025641042,0.1272991666666668,0.17969252873563193,0.1728269927536233,0.20023055555555555,0.17734523809523806,0.1910470430107524
0.10101666666666695,0.09325833333333337,0.09505624999999993,0.09622772988505766,0.09586805555555566,0.09465705128205153,0.10152166666666686,0.11247270114942558,0.11416123188405816,0.11283055555555563,0.11453943452380974,0.10819959677419341
0.1450916666666665,0.1358637152777776,0.057379861111111326,0.0354250000000004,0.009638888888888801,0.009152243589743533,0.009318333333333314,0.050351293103448456,0.07860597826086987,0.1755944444444446,0.15203645833333357,0.14021597222222223
0.19111180555555585,0.19070192307692319,0.16613472222222225,0.19057430555555566,0.15645114942528726,0.1969567307692311,0.2060383333333334,0.2199346264367817,0.25567572463768146,0.22959513888888913,0.2235967261904769,0.21417638888888915
0.10247986111111111,0.1123597756410257,0.11163819444444448,0.1039347222222221,0.10043472222222215,0.1089943910256411,0.10913083333333336,0.18597270114942527,0.15630525362318845,0.18082013888888926,0.17573586309523823,0.13569623655913998
0.16239097222222199,0.12642788461538457,0.10580675287356299,0.10777013888888895,0.11570486111111247,0.12590224358974375,0.15026750000000058,0.15467025862068962,0.1823442028985513,0.1731486111111112,0.173740327380952,0.1500772849462368
0.17318611111111118,0.1791466346153848,0.19005069444444442,0.18541805555555577,0.1796687500000002,0.17268589743589743,0.17989666666666637,0.1902801724137932,0.19730615942028973,0.19091666666666698,0.18981547619047617,0.1813239247311826
0.3344923611111113,0.26660503472222213,0.26019236111111166,0.2812625000000002,0.25809513888888913,0.2708693910256412,0.2798291666666661,0.3721170977011491,0.4609293478260871,0.3961597222222237,0.3190796130952378,0.3243723118279568
0.24328819444444477,0.19134722222222245,0.1159743055555557,0.10361180555555574,0.09805972222222249,0.1645673076923073,0.19980999999999963,0.2975603448275862,0.3827626811594198,0.10338194444444618,0.07218229166666675,0.21648655913978485
0.17600138888888905,0.14240464743589745,0.12712986111111113,0.1379368055555556,0.1252381944444444,0.13880689102564117,0.18876750000000012,0.4532607758620694,0.6268324275362325,0.4848402777777776,0.3896123511904762,0.25618145161290357
0.09934652777777783,0.10477833333333342,0.09927945402298875,0.1013958333333335,0.0924694444444446,0.10157532051282066,0.10060833333333356,0.13911494252873566,0.22799728260869595,0.2047708333333332,0.1604456845238095,0.11325862068965512
0.04132430555555543,0.04800881410256414,0.05714652777777796,0.055435416666666876,0.029772916666666736,0.056991987179487114,0.0598400000000002,0.07526508620689677,0.020251811594202952,0.05141805555555565,0.048690476190476145,0.05219959677419345
0.04622361111111135,0.05462740384615413,0.05625416666666695,0.03642083333333424,0.04781944444444488,0.04988141025641035,0.047692500000000075,0.04818606321839105,0.05366123188405799,0.06205763888888911,0.05086086309523819,0.04635349462365604
0.10779791666666667,0.09979250000000003,0.0935409722222225,0.10529305555555563,0.10466875000000009,0.0953926282051285,0.08810083333333377,0.08464870689655207,0.1018882575757576,0.11672569444444476,0.11582514880952391,0.11139247311827963
0.19483680555555524,0.1956333333333333,0.21214930555555545,0.22802152777777793,0.2396062499999997,0.23447115384615363,0.23580250000000005,0.22084267241379318,0.24061684782608708,0.21952708333333354,0.21276860119047636,0.1931216397849463
0.20919305555555556,0.2693658333333332,0.2626298611111112,0.23483750000000012,0.25844444444444453,0.2680871913580242,0.2373933333333333,0.3953591954022992,0.4951041666666667,0.5949344135802479,0.5109598214285719,0.3787096774193551
0.20244583333333377,0.20282772435897484,0.18947708333333335,0.19220416666666643,0.19945694444444423,0.148711538461539,0.08494749999999965,0.0859712643678156,0.23277536231884077,0.35261388888888917,0.28971354166666713,0.18664045698924736
0.03626805555555539,0.03746314102564087,0.04261597222222209,0.04047569444444436,0.033248611111111534,0.04860817307692308,0.10555916666666704,0.12082183908045976,0.11055253623188435,0.14450694444444442,0.11174776785714315,0.09574663978494644
0.06115902777777831,0.09225916666666692,0.06725416666666685,0.06493402777777792,0.04278888888888915,0.09333950617284004,0.057197500000000026,0.14603304597701153,0.1557155797101449,0.1836494252873559,0.16441889880952396,0.09973790322580577
0.14498611111111195,0.2184831730769231,0.18392152777777737,0.16867013888888893,0.14288194444444466,0.18421554487179512,0.2689208333333333,0.3595869252873563,0.4144003623188405,0.3692951388888882,0.3256138392857139,0.29718817204301073
0.21407291666666678,0.1965633333333335,0.1915965277777777,0.20636041666666677,0.18719791666666682,0.23802243589743596,0.21885916666666663,0.271141522988506,0.26721557971014515,0.29431041666666696,0.27033928571428617,0.24560954301075222
0.23072847222222265,0.22797996794871792,0.2263284722222221,0.21041736111111126,0.14919027777777713,0.26370370370370366,0.2495183333333336,0.2889683908045974,0.27439402173913063,0.3328972222222228,0.304205357142857,0.28448051075268826
0.11779513888888897,0.1233205128205127,0.09717847222222221,0.11127916666666667,0.1126659722222222,0.10150080128205134,0.10939999999999986,0.13349712643678183,0.18203442028985548,0.14505277777777767,0.14949925595238073,0.1336243279569891
0.24932013888888913,0.2528025000000002,0.20693888888888867,0.22419652777777732,0.17088680555555588,0.148625,0.14816416666666699,0.1526910919540228,0.20846467391304352,0.2916694444444446,0.2608541666666665,0.24922849462365604
0.39667430555555566,0.3726059027777779,0.5362493055555555,0.48252155172413774,0.4357159722222226,0.5863084935897438,0.5796624999999999,0.4222033045977017,0.4539936594202902,0.4804826388888887,0.43246428571428597,0.3939899193548386
0.3157381944444441,0.2861749999999995,0.2674159722222223,0.26644652777777744,0.3007548611111114,0.32100801282051306,0.29245416666666635,0.3150201149425286,0.43204347826086936,0.4759083333333326,0.3542671130952379,0.31971303763440856
0.27143981481481466,0.27300560897435894,0.2863034722222224,0.27668541666666674,0.3007673611111108,0.2730865384615384,0.29393666666666696,0.29812140804597737,0.26853623188405756,0.2713590277777778,0.22886830357142832,0.2714583333333334
0.28893541666666656,0.28219166666666706,0.24224583333333286,0.2465923611111107,0.22423333333333315,0.22711939102564124,0.25534750000000006,0.2593024425287355,0.28705978260869536,0.33053055555555555,0.3194962797619047,0.3148298611111108
0.07713402777777789,0.06973350694444452,0.07531388888888885,0.08220347222222227,0.07732013888888886,0.07304246794871797,0.07456333333333344,0.08229092261904783,0.09155871212121221,0.09271836419753103,0.08623750000000004,0.07444037356321861
0.22213611111111067,0.19309288194444413,0.1588284722222216,0.1719458333333335,0.07953402777777788,0.013470679012345645,0.011248333333333322,0.017683189655172384,0.04561322463768138,0.2939013888888887,0.30593824404761866,0.2903467741935486
0.12404305555555592,0.1406333333333335,0.13321111111111142,0.1298319444444446,0.15266944444444472,0.1537507716049385,0.1436083333333335,0.15470474137931037,0.1555036231884053,0.16642500000000016,0.17463467261904772,0.17615658602150583
0.16620625000000028,0.18198916666666673,0.19919513888888904,0.16324097222222178,0.14057847222222222,0.27164903846153854,0.20612583333333528,0.026965773809523617,0.026830615942028773,0.2036145833333333,0.2148690476190474,0.2188513888888887
0.11148819444444466,0.09771500000000005,0.09449137931034492,0.09595208333333333,0.09636135057471268,0.08119212962962995,0.08849333333333359,0.08919468390804622,0.10152264492753656,0.1427111111111111,0.13266049382716064,0.0998911290322584
0.37506597222222227,0.33683413461538475,0.35243472222222183,0.33365833333333333,0.37298680555555513,0.35375560897435915,0.449553333333333,0.4871479885057478,0.5050896739130438,0.5377354166666669,0.43740625000000033,0.44034513888888865
0.34579722222222176,0.35187666666666667,0.34279374999999973,0.29746180555555607,0.29051875000000005,0.3701730769230771,0.38376499999999986,0.4021113505747124,0.40956884057971005,0.5809741379310343,0.4214330357142857,0.4318118279569905
0.12799861111111147,0.1265625,0.13052884615384644,0.13351805555555543,0.13286319444444422,0.12129246794871833,0.14014333333333304,0.16529956896551715,0.14062681159420318,0.15837916666666696,0.15682291666666673,0.149716666666667
0.2295583333333334,0.21402724358974354,0.22336319444444402,0.22539166666666643,0.220127777777778,0.2267762345679012,0.237428333333333,0.24449568965517263,0.2448215579710144,0.2713618055555555,0.26535342261904793,0.24922986111111117
0.21402152777777764,0.19768990384615387,0.20112715517241408,0.1810194444444446,0.1772381944444445,0.1816169871794873,0.19231250000000008,0.1974806034482759,0.23979710144927494,0.207802777777778,0.2096800595238093,0.19590793010752702
0.3962886904761896,0.3095781249999994,0.27893678160919466,0.24326234567901212,0.2672023809523797,0.3951225961538448,0.42329947916666577,0.8691752873563214,0.927700757575758,0.6158693910256422,0.5779491666666672,0.5194680555555556
0.1462305555555556,0.14787333333333283,0.1374493055555555,0.13659513888888913,0.16013125000000009,0.1440488782051282,0.1488783333333332,0.16208692528735658,0.1896965579710144,0.1599041666666668,0.1874895833333335,0.15994825268817212
0.0397645833333333,0.03497000000000005,0.03265476190476194,0.037945833333333276,0.040469444444444405,0.034436631944444504,0.04010104166666663,0.0388750000000001,0.035556818181818176,0.03825933908045994,0.04136309523809537,0.03333400537634426
0.6900263888888886,0.4283213141025641,0.21781736111111105,0.028951867816091974,0.02135625000000003,0.018572115384615395,0.01566416666666667,0.010954022988505733,0.00963949275362317,1.1548798611111093,0.9170781250000026,0.8180987903225803
0.07992222222222255,0.042299166666666846,0.053372916666666784,0.05908333333333366,0.07901458333333358,0.10142206790123487,0.12312750000000035,0.14239224137931056,0.11574184782608749,0.10834999999999986,0.1217842261904761,0.09776180555555548
0.24970069444444423,0.22408333333333322,0.18041805555555554,0.17432986111111107,0.17910069444444437,0.1734922839506174,0.1455274999999999,0.18281896551724144,0.2003607954545453,0.32853089080459813,0.2830245535714283,0.2324206989247316
0.06987916666666702,0.08730448717948751,0.06297638888888914,0.06530694444444472,0.06656458333333362,0.06941506410256428,0.06318916666666674,0.05939583333333347,0.058988224637681254,0.38495138888888875,0.24363095238095211,0.1463812499999995
0.17385069444444456,0.15151234567901267,0.14844755747126448,0.12313750000000039,0.1427477678571431,0.15802884615384627,0.1777499999999999,0.26357040229885037,0.4385271739130431,0.3352083333333323,0.29791815476190436,0.2375376344086018
0.35802708333333294,0.30025583333333267,0.27565555555555477,0.210670343137255,0.015415364583333308,0.015341346153846152,0.02454833333333331,0.17199640804597696,0.2520199275362318,0.4750701388888885,0.49935491071428484,0.4861485215053762
0.6263777777777774,0.4449246794871786,0.24993263888888917,0.3301666666666666,0.2691236111111111,0.2856427469135805,0.397595833333333,0.8350646551724148,1.078886775362319,0.9077472222222229,0.8188630952380953,0.5886166666666668
0.12457777777777791,0.11188083333333348,0.11087152777777784,0.11096458333333334,0.10643125000000017,0.11068589743589761,0.10021083333333354,0.19085201149425265,0.2,0.2674680555555557,0.23426785714285675,0.1729408602150539
0.1449909722222221,0.1498608333333333,0.12822152777777734,0.13211736111111105,0.10348819444444438,0.1499439102564107,0.2013308333333334,0.2108987068965513,0.26272826086956497,0.24210972222222235,0.21560714285714278,0.210701612903226
0.230204861111111,0.19116583333333378,0.21350972222222211,0.20223680555555587,0.2184618055555554,0.21266666666666686,0.2341966666666668,0.24525718390804596,0.2439547101449275,0.2510166666666665,0.24153422619047607,0.24393279569892473
