"May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","Jan","Feb","Mar","Apr"
0.16677700617283955,0.17032777777777788,0.17584930555555556,0.17790972222222215,0.17622435897435879,0.1770883333333335,0.18364870689655183,0.19957518115942047,0.17044652777777786,0.17993452380952377,0.16320766129032283,0.1601444444444444
0.042652243589743614,0.02709770114942535,0.026407638888888904,0.029611111111111445,0.027915064102564103,0.03763083333333324,0.04935560344827579,0.05168568840579704,0.056102083333333434,0.04821141975308628,0.037543749999999945,0.04100574712643677
0.11649519230769222,0.1259951388888888,0.11658680555555555,0.09502569444444434,0.13102243589743592,0.15923916666666696,0.20756609195402287,0.24887590579710142,0.2598395833333336,0.19241741071428584,0.16770967741935483,0.15462777777777753
0.3397274305555562,0.29270902777777763,0.2968041666666667,0.3371923611111119,0.3607219551282059,0.37695833333333373,0.3717887931034481,0.3860226449275361,0.39519444444444485,0.36750744047619016,0.32500208333333314,0.3196187500000005
0.1726574999999996,0.1802986111111114,0.18243888888888848,0.18276180555555566,0.15471314102564082,0.11753819444444444,0.11184698275862086,0.10346195652173923,0.18212708333333347,0.17641964285714284,0.1712446236559136,0.16431319444444428
0.08478846153846158,0.09230000000000016,0.09076527777777783,0.06596458333333369,0.05211057692307708,0.07479916666666667,0.08940301724137949,0.09617028985507263,0.13410416666666658,0.13365848214285697,0.10995161290322608,0.09932430555555566
0.09987760416666638,0.09075833333333318,0.08977777777777766,0.09378333333333318,0.10533653846153831,0.11933249999999994,0.1342672413793104,0.12263677536231868,0.1595097222222217,0.15912351190476198,0.14325537634408597,0.11237013888888876
0.10872222222222237,0.11163680555555572,0.10102222222222233,0.1030187500000002,0.10504727564102595,0.14271333333333358,0.043950431034482915,0.0939610507246379,0.09662222222222275,0.12118005952380953,0.07681388888888924,0.10239861111111123
0.1726041666666668,0.14727222222222233,0.16373194444444422,0.16128819444444445,0.17346450617283923,0.16471416666666672,0.19294468390804598,0.2393342391304348,0.22808194444444455,0.22653273809523833,0.19836760752688146,0.17266527777777757
0.07008410493827166,0.074209027777778,0.07132638888888902,0.06557500000000019,0.07798637820512833,0.07727166666666689,0.08101436781609218,0.08402989130434824,0.08734722222222237,0.0823191964285716,0.07765456989247323,0.07373472222222248
0.17263166666666693,0.14288472222222234,0.14764097222222222,0.1564041666666669,0.16165663580246917,0.17067666666666667,0.17508836206896564,0.20235960144927542,0.21447361111111074,0.202125744047619,0.19505577956989187,0.18896388888888885
0.5045958333333329,0.3813597222222216,0.3264083333333327,0.3435152777777781,0.44624198717948643,0.48609583333333367,0.590087643678161,0.6253722826086948,0.6760576388888909,0.6547008928571417,0.5873541666666675,0.5318090277777782
0.2108904320987648,0.19538888888888908,0.19861250000000014,0.20179236111111104,0.19683413461538468,0.20416333333333328,0.230298132183908,0.3548143115942026,0.22696041666666622,0.22027232142857156,0.226176747311828,0.20610486111111118
0.08918166666666691,0.08906388888888887,0.08900277777777774,0.07603888888888913,0.06047756410256399,0.08238454861111102,0.08885632183908032,0.13748550724637668,0.09648263888888903,0.09296279761904784,0.08344354838709694,0.0825930555555557
0.6519123263888894,0.6719951388888882,0.5998750000000004,0.6815604166666672,0.6541241987179494,0.6319266666666661,0.6478124999999999,0.8317817028985507,0.7039874999999997,0.7961339285714276,0.9040618279569892,0.728216666666666
0.08088802083333353,0.0682125000000003,0.07606875000000032,0.06896875000000025,0.07635817307692323,0.08218083333333343,0.07773132183908073,0.1684003623188407,0.1101298611111111,0.11059077380952369,0.09122715053763451,0.08740972222222254
0.10560096153846169,0.09825555555555573,0.09988263888888899,0.10601736111111122,0.10387660256410292,0.13117750000000006,0.23443247126436775,0.25150815217391326,0.2522652777777777,0.20920833333333325,0.16286853448275854,0.11357013888888859
0.14258653846153863,0.13712152777777803,0.12908055555555556,0.12893958333333336,0.14318349358974342,0.1444908333333335,0.15816954022988522,0.15247010869565217,0.14878541666666648,0.1387462797619047,0.13833402777777756,0.1399444444444444
0.25364750000000047,0.25863611111111084,0.24904166666666652,0.2538041666666666,0.20598070987654377,0.2689024999999996,0.3118893678160922,0.3348777173913053,0.3413576388888895,0.28655059523809573,0.3236131944444448,0.31329097222222163
0.17242916666666663,0.17694027777777768,0.16224166666666653,0.1605083333333334,0.16167147435897386,0.16961583333333338,0.16350287356321808,0.15932155797101463,0.27696319444444417,0.26154613095238094,0.18572580645161257,0.18120902777777767
0.16136458333333345,0.13652361111111128,0.15731527777777776,0.14730277777777745,0.15502876984127,0.1530391666666665,0.15640301724137964,0.17614039855072444,0.17869583333333358,0.17143303571428575,0.1707365591397849,0.14876041666666662
0.06815895061728397,0.06721666666666694,0.06352361111111121,0.06997013888888907,0.05966049382716077,0.08088583333333356,0.08773850574712663,0.09103804347826087,0.09887638888888885,0.07844940476190489,0.07657152777777797,0.07131458333333347
0.1502141666666663,0.1425708333333332,0.146315277777778,0.14666041666666668,0.1647588141025643,0.16817833333333362,0.17715517241379303,0.1657780797101451,0.17830694444444484,0.1600438988095237,0.15609408602150548,0.14742777777777785
0.27193669871794884,0.26724513888888907,0.24871875,0.1897541666666669,0.17440064102564085,0.20384666666666687,0.2284116379310345,0.31651630434782624,0.29578263888888967,0.3545156250000003,0.29271505376344104,0.3110222222222225
0.09072756410256434,0.08037222222222219,0.07845833333333344,0.07797847222222218,0.08602243589743594,0.0863341666666666,0.09642097701149416,0.10268297101449264,0.15908263888888888,0.14428720238095233,0.11926075268817225,0.10929930555555582
0.10310802469135832,0.0885381944444449,0.08517083333333371,0.08983402777777824,0.10967467948717975,0.11259916666666671,0.1201020114942527,0.12292119565217383,0.15167152777777795,0.1495305059523806,0.12303360215053766,0.10981319444444425
0.18113107638888873,0.1335298611111112,0.1285500000000001,0.13592361111111095,0.15134615384615396,0.15679833333333332,0.192114224137931,0.14913315217391337,0.8240986111111098,0.3664732142857145,0.295981182795698,0.24290208333333294
0.11954246794871783,0.10255416666666671,0.11351458333333331,0.11671666666666652,0.11893827160493844,0.13265583333333333,0.08065086206896595,0.14013315217391306,0.12107500000000013,0.12139955357142855,0.11428763440860219,0.1061569444444445
0.2549375000000001,0.2266006944444446,0.23554027777777808,0.25197569444444495,0.2539703525641026,0.2648466666666666,0.33348563218390853,0.3532916666666667,0.307365277777778,0.28144568452381,0.27195416666666666,0.25298333333333384
0.12152333333333339,0.10790902777777772,0.1133263888888893,0.1230340277777781,0.10972435897435935,0.11260833333333342,0.14118103448275837,0.14492572463768116,0.14982152777777777,0.14100669642857128,0.13340860215053751,0.09810208333333349
0.14687419871794896,0.14684841954022998,0.14475069444444422,0.14611944444444436,0.14411378205128206,0.14605916666666674,0.14267959770114952,0.14792119565217393,0.1499819444444444,0.14861755952380956,0.14098051075268817,0.14283750000000012
0.08829250000000043,0.07792083333333388,0.0832076388888893,0.08159861111111147,0.08941743827160531,0.10534916666666697,0.4062952586206895,0.5267454710144925,0.5131256944444458,0.45749851190476193,0.34809236111111064,0.13219166666666668
0.07497048611111112,0.08997847222222208,0.07851249999999964,0.0918152777777775,0.09841907051282044,0.0718141666666667,0.11634482758620691,0.11393478260869569,0.12015972222222203,0.11561458333333327,0.10133938172043015,0.07847013888888903
0.21798076923076934,0.20898472222222203,0.204871527777778,0.2098124999999998,0.2124166666666666,0.24309333333333333,0.2902097701149426,0.28825905797101437,0.26722847222222207,0.2675647321428573,0.24058958333333322,0.21721250000000022
0.1893932291666668,0.16388611111111112,0.18859027777777776,0.1986013888888893,0.2117924679487183,0.2111158333333334,0.25579166666666703,0.28192028985507234,0.26621597222222193,0.27723511904761905,0.25136962365591414,0.2176666666666668
0.16675560897435876,0.1293173611111109,0.15298611111111132,0.1527743055555557,0.1382756410256414,0.17570250000000012,0.1749691091954023,0.2158161231884058,0.21104236111111085,0.21193898809523798,0.17999193548387046,0.15791882183908063
0.19659895833333352,0.206661805555556,0.21654583333333347,0.20317013888888907,0.18582051282051243,0.21267833333333358,0.22794612068965542,0.4454800724637676,0.2817888888888894,0.23188318452380935,0.19733534946236578,0.20957847222222223
0.0372804487179487,0.035381944444444424,0.03322152777777775,0.024976388888888885,0.027148148148148234,0.024180833333333387,0.010895833333333379,0.03450996376811601,0.10015486111111116,0.059254464285714376,0.03915902777777778,0.03584097222222222
0.057381666666666636,0.05512708333333353,0.0620930555555559,0.06593611111111128,0.06320673076923092,0.08252333333333343,0.07648491379310379,0.08880525362318856,0.09891875000000021,0.08597767857142873,0.07858669354838727,0.05836111111111128
0.06636651234567903,0.06365138888888909,0.06719513888888898,0.0653743055555556,0.06200925925925936,0.05956416666666675,0.06614224137931045,0.0698351449275364,0.07261319444444458,0.06836532738095256,0.06278629032258068,0.06785208333333337
0.05281749999999977,0.0529826388888892,0.030291666666666748,0.03273541666666683,0.04467788461538475,0.06600916666666616,0.024521551724138075,0.015400362318840578,0.7146006944444443,0.5174337797619059,0.07132847222222259,0.052706944444444966
0.10201620370370379,0.10701527777777764,0.1079631944444443,0.1049504310344827,0.11679552469135827,0.13202583333333326,0.14131034482758606,0.15682518115942004,0.14385972222222235,0.13264274691358044,0.12479838709677428,0.1186770833333334
0.1369244791666667,0.1313402777777776,0.10600763888888894,0.1282722222222223,0.13512980769230798,0.12591583333333345,0.1544619252873564,0.13531340579710172,0.1567263888888887,0.15547991071428566,0.14492204301075257,0.14808819444444435
0.6237608024691367,0.2890798611111116,0.23896180555555604,0.2986562500000004,0.4183950617283956,0.655247500000001,1.0367191091954018,1.1315769927536237,1.1201416666666668,1.1043571428571421,1.0288024193548395,0.8302333333333337
0.42840916666666695,0.3506718750000006,0.37380208333333254,0.42169097222222257,0.3883958333333339,0.4133316666666665,0.4712988505747122,0.6718478260869566,0.5373645833333336,0.5162886904761906,0.43214444444444366,0.38561666666666644
0.3564214586255262,0.23645942028985498,0.25202384291725066,0.2804116409537164,0.469911594202899,0.5066727272727275,0.849865972222222,1.0681001344086012,1.1335374999999996,0.9614166666666664,0.6718993797381113,0.5337666666666663
0.3966666666666669,0.3846868055555563,0.38993888888888845,0.4346904761904759,0.4624991987179484,0.40546833333333404,0.46206896551724125,0.506221920289855,0.6248124999999998,0.6156123511904767,0.4102076388888887,0.3939569444444441
0.10022500000000022,0.08742638888888908,0.12235416666666701,0.08886041666666701,0.11333733974358985,0.16389083333333368,0.1411250000000002,0.12840126811594252,0.30227638888888875,0.2196815476190475,0.2080687499999997,0.14111666666666628
0.17860897435897446,0.12103125000000002,0.11285069444444444,0.10739027777777768,0.14185576923076942,0.12267999999999979,0.19519252873563236,0.21443025362318854,0.2702375000000004,0.2476235119047622,0.22956250000000036,0.2329388888888887
0.2868149038461539,0.5135319444444453,0.5263590277777782,0.4292645833333336,0.2821770833333335,0.21756750000000005,0.11625359195402309,0.11372282608695625,0.12608333333333305,0.1644285714285711,0.20330763888888867,0.17303888888888871
0.08208101851851887,0.09115486111111133,0.08803680555555611,0.05410277777777784,0.09072596153846185,0.10967666666666699,0.14064080459770106,0.0703442028985507,0.08901364942528775,0.0936845238095235,0.09153819444444491,0.06467569444444479
0.07184333333333359,0.061742361111111414,0.06979236111111149,0.06808611111111135,0.056253205128205135,0.07765500000000042,0.08150359195402353,0.08321195652173949,0.0893263888888892,0.07695758928571467,0.06420625000000027,0.06487777777777834
0.10607291666666643,0.11796048850574722,0.11840555555555568,0.13687777777777768,0.12011378205128222,0.13350166666666663,0.14404166666666668,0.13780978260869547,0.11505694444444452,0.12754017857142866,0.11307728494623648,0.12150138888888896
0.08414102564102578,0.07427569444444479,0.07846041666666695,0.07351597222222256,0.07013621794871835,0.0742933333333335,0.08503807471264384,0.08716757246376854,0.09365138888888921,0.08596428571428605,0.07742876344086051,0.07946250000000031
0.05847416666666659,0.06526319444444463,0.06881805555555576,0.06607847222222246,0.041191506410256366,0.1351766666666665,0.12101508620689676,0.14148369565217403,0.09882986111111093,0.10426636904761903,0.06980347222222251,0.061489583333333535
0.1018766025641026,0.08482666666666697,0.09732253086419794,0.0697946428571433,0.1008437500000001,0.11531901041666676,0.15525657894736875,0.13154166666666672,0.1394962121212124,0.14410416666666648,0.15894184027777794,0.15546474358974388
0.3465091666666664,0.20202152777777793,0.19375069444444415,0.20823749999999977,0.18905849358974386,0.2081583333333329,0.6984181034482746,0.752129528985506,0.7990312500000005,0.7661994047619052,0.5795034722222239,0.4534034722222215
0.10193499999999978,0.11422083333333345,0.10388194444444425,0.09657708333333309,0.11725320512820517,0.0908233333333333,0.08826652298850561,0.10802083333333348,0.12289097222222235,0.10839434523809507,0.11683534946236557,0.09584861111111101
0.24064823717948683,0.1949527777777781,0.1849805555555554,0.18999930555555578,0.19668349358974363,0.1963516666666665,0.35798994252873584,0.3971059782608702,0.45369791666666703,0.42079836309523816,0.2780944444444445,0.24063194444444455
0.05333583333333343,0.061441666666666964,0.0677270833333335,0.05867500000000015,0.06506490384615388,0.05953333333333342,0.10923132183908055,0.18524999999999925,0.057601293103448435,0.05981398809523834,0.04586527777777788,0.04947430555555556
0.14256916666666636,0.12718263888888892,0.12397847222222216,0.11694027777777787,0.1437612179487179,0.14192833333333352,0.22980316091954056,0.17315851449275368,0.16950902777777754,0.17252083333333346,0.17602499999999993,0.1480493055555556
0.17589083333333327,0.15968541666666716,0.14602430555555546,0.13012777777777776,0.15323637820512837,0.16887416666666655,0.14826293103448296,0.15208514492753666,0.14971041666666676,0.1631510416666665,0.159255376344086,0.1644471726190475
0.05836111111111107,0.060186805555555625,0.0641465277777778,0.06872361111111128,0.06596759259259277,0.04888999999999992,0.0336421130952381,0.05901630434782603,0.03172152777777789,0.03895535714285717,0.05776344086021509,0.05572430555555565
0.1403940972222223,0.14477700617283956,0.15966458333333336,0.13491249999999994,0.16006650641025638,0.16928416666666654,0.179721726190476,0.18962500000000015,0.17407986111111115,0.17622842261904748,0.15227419354838723,0.1683097222222221
0.3082516025641029,0.30927430555555596,0.3060763888888888,0.23800069444444488,0.2968912037037032,0.3399316666666673,0.3140201149425292,0.33647373188405816,0.32539942528735616,0.3342909226190479,0.3224831989247316,0.33342777777777743
0.3006791666666668,0.29051736111111115,0.3003222222222218,0.2953173611111106,0.39104326923076926,0.49025833333333263,0.4993175287356328,0.5856413043478261,0.4850375000000002,0.418369791666667,0.38319422043010776,0.3240354166666671
0.13511666666666652,0.12440347222222235,0.12192152777777795,0.12335069444444446,0.13447115384615374,0.1557949999999999,0.30829597701149425,0.3956775362318839,0.37825208333333327,0.3686644345238098,0.2198353494623653,0.1474194444444446
0.040325000000000034,0.03749861111111112,0.03826597222222235,0.04000138888888892,0.038476762820512794,0.039531666666666715,0.03995402298850576,0.007387681159420279,0.08083958333333344,0.12148883928571395,0.07742876344086058,0.04607152777777792
0.07956810897435924,0.07140902777777806,0.06760624999999995,0.07955277777777811,0.08734294871794901,0.09033250000000001,0.1568843390804598,0.10206159420289855,0.08992638888888893,0.0878734567901234,0.08555555555555543,0.08294791666666666
0.21000416666666671,0.1006604166666665,0.18970902777777793,0.19986527777777804,0.2304543269230773,0.1356849999999999,0.2221458333333336,0.2442164855072466,0.2556152777777775,0.32570684523809557,0.1367526881720435,0.19850833333333331
0.11179833333333325,0.1322368055555555,0.12241111111111126,0.11122500000000027,0.15522115384615376,0.30404249999999994,0.47593462643678225,0.5521775362318837,0.6066604166666661,0.5675438988095232,0.47669623655914045,0.17125555555555533
0.04075801282051268,0.04074999999999997,0.04290833333333329,0.04094236111111111,0.04285737179487181,0.04426583333333337,0.04688002873563205,0.04680434782608681,0.05409791666666668,0.04834672619047623,0.04588611111111122,0.04200208333333337
0.2028716666666667,0.20798402777777802,0.19901736111111135,0.19143680555555567,0.22928549382716035,0.2178058333333332,0.2497859195402303,0.2553333333333331,0.2666055555555558,0.25856398809523856,0.23794018817204313,0.21531250000000035
0.1087027243589744,0.08575972222222239,0.08954583333333357,0.09887715517241386,0.12098717948717955,0.13246961805555554,0.1340581896551722,0.13701268115942042,0.12878194444444438,0.12555952380952384,0.11315120967741908,0.11095763888888896
0.25712750000000034,0.2501506944444444,0.261402777777778,0.2523840277777781,0.2738950320512824,0.29761583333333336,0.43903520114942557,0.47961413043478296,0.4495562499999996,0.4535624999999998,0.39955902777777746,0.34816805555555547
0.26003083333333304,0.2705965277777777,0.28277083333333375,0.2913354166666672,0.25490224358974406,0.2760299999999992,0.2904899425287356,0.3056268115942027,0.28900902777777776,0.27216592261904776,0.26861874999999985,0.24844027777777813
0.17112583333333323,0.16358749999999989,0.17101388888888872,0.1772840277777779,0.24178605769230743,0.29949499999999946,0.29763936781609224,0.3170452898550723,0.28696527777777725,0.27048660714285755,0.24067741935483847,0.18051249999999996
0.09754567307692331,0.09893541666666686,0.10306041666666695,0.0849909722222227,0.09128846153846168,0.0940275000000001,0.10348419540229904,0.12643840579710133,0.10978055555555549,0.10822916666666654,0.1125826612903228,0.10589027777777806
0.2374687499999998,0.23725277777777773,0.19154374999999987,0.1617104166666672,0.2125080128205117,0.35495249999999995,0.6797679597701138,0.7953885869565218,0.6726874999999997,0.6565997023809524,0.5616491935483872,0.24444236111111067
0.42739062500000063,0.40425555555555576,0.45364097222222177,0.46124375000000095,0.4683125000000008,0.483603333333333,0.49230387931034575,0.5302871376811596,0.5438138888888894,0.5090959821428577,0.45542540322580655,0.437795833333333
